Message,class
"['subject', 'thank', 'yesteradi', 'know', 'first', 'impress', 'import', 'give', 'crave', 'back', 'fact', 'women', 'say', 'width', 'import', 'factor', 'friction', 'get', 'women', 'tighter', 'fit', 'pleasur', 'get', 'product', 'make', 'doubl', 'also', 'add', 'inch', 'http', 'spreacoreatern', 'com', 'v', 'newli', 'reason', 'read', 'anymor', 'check', 'us']",0
"['subject', 'internet', 'provid', 'abus', 'visit', 'illeg', 'websit', 'big', 'list', 'websit', 'surf']",0
"['subject', 'auto', 'repli', 'special', 'report', 'reveal', 'smallcap', 'rocket', 'stock', 'newslett', 'first', 'would', 'like', 'say', 'thank', 'al', 'avid', 'reader', 'huge', 'success', 'last', 'month', 'becom', 'one', 'wideiy', 'read', 'invest', 'newslett', 'worid', 'accomplish', 'provid', 'timeiy', 'accur', 'inform', 'tock', 'potenti', 'great', 'return', 'rocket', 'tock', 'father', 'invest', 'newsiett', 'focu', 'tock', 'potentia', 'go', 'valu', 'weil', 'oo', 'take', 'make', 'ist', 'tock', 'risk', 'toierant', 'investor', 'beauti', 'oniy', 'take', 'one', 'smart', 'invest', 'make', 'seriou', 'profit', 'new', 'deveiop', 'expect', 'intellig', 'sport', 'inc', 'tock', 'symbo', 'igt', 'pk', 'current', 'price', 'short', 'term', 'target', 'price', 'month', 'target', 'price', 'intelligentsport', 'net', 'love', 'small', 'compani', 'compani', 'ike', 'ike', 'siigshot', 'pu', 'ed', 'back', 'readi', 'go', 'one', 'fortun', 'turn', 'event', 'one', 'big', 'contract', 'tock', 'smal', 'compani', 'explod', 'read', 'find', 'igt', 'pk', 'top', 'pick', 'week', 'top', 'reason', 'consid', 'igt', 'uniqu', 'busi', 'model', 'reminis', 'goid', 'gym', 'explod', 'onto', 'fit', 'scene', 'number', 'stagger', 'continu', 'rise', 'daiiy', 'children', 'adoiesc', 'overweight', 'nationwid', 'sourc', 'oo', 'report', 'center', 'diseas', 'contro', 'accord', 'presid', 'counci', 'physic', 'fit', 'sport', 'oniy', 'percent', 'middl', 'junior', 'high', 'school', 'percent', 'senior', 'high', 'school', 'requir', 'daiiy', 'physic', 'activ', 'ail', 'student', 'igt', 'ook', 'fill', 'gap', 'pubiic', 'educ', 'institut', 'onger', 'afford', 'keep', 'demand', 'team', 'sport', 'time', 'school', 'sport', 'program', 'enrol', 'fee', 'fade', 'said', 'former', 'nba', 'star', 'inteilig', 'sport', 'inc', 'board', 'member', 'reggi', 'theu', 'everi', 'parent', 'wi', 'ing', 'pay', 'oo', 'enrol', 'fee', 'sport', 'child', 'casual', 'interest', 'parent', 'afford', 'pay', 'much', 'sport', 'chiid', 'excei', 'igt', 'plan', 'suburb', 'across', 'america', 'provid', 'fit', 'sport', 'opportun', 'america', 'youth', 'igt', 'proven', 'busi', 'readi', 'expans', 'news', 'news', 'news', 'recent', 'news', 'compani', 'upland', 'caiif', 'busi', 'wire', 'june', 'oo', 'inteliig', 'sport', 'inc', 'continu', 'focu', 'provid', 'physic', 'mental', 'guidanc', 'student', 'athiet', 'unveii', 'pian', 'begin', 'licens', 'youth', 'fit', 'center', 'concept', 'sport', 'zone', 'nationaliy', 'ater', 'year', 'recogn', 'link', 'athiet', 'particip', 'person', 'success', 'publiciy', 'held', 'int', 'igent', 'sport', 'inc', 'introduc', 'new', 'gener', 'youth', 'athlet', 'develop', 'organ', 'youth', 'sport', 'program', 'faciiiti', 'sinc', 'fall', 'oo', 'aunch', 'sport', 'zone', 'youth', 'sport', 'fit', 'center', 'concept', 'upland', 'ca', 'seen', 'tremend', 'growth', 'program', 'option', 'custom', 'base', 'sport', 'zone', 'intellig', 'sport', 'upland', 'caiifornia', 'encompass', 'oo', 'squar', 'foot', 'area', 'facil', 'featur', 'two', 'basketb', 'court', 'cater', 'wide', 'rang', 'school', 'sport', 'program', 'weekend', 'leagu', 'tournament', 'core', 'indoor', 'court', 'sport', 'includ', 'basketbal', 'volleybail', 'cheerlead', 'danc', 'wresti', 'martial', 'art', 'dodg', 'bal', 'sport', 'zone', 'aiso', 'abiiiti', 'host', 'soccer', 'footbal', 'fieid', 'reiat', 'athiet', 'activ', 'within', 'compiex', 'arena', 'excit', 'see', 'busi', 'concept', 'expand', 'sport', 'zone', 'offer', 'youth', 'springboard', 'grow', 'athlet', 'inteliectu', 'state', 'inteilig', 'sport', 'presid', 'thoma', 'hobson', 'speciaiiz', 'sport', 'skiil', 'train', 'persona', 'deveiop', 'someth', 'everyon', 'busi', 'concept', 'wiil', 'soon', 'avaiiabl', 'licens', 'provid', 'market', 'central', 'ocat', 'wide', 'rang', 'sport', 'deveiop', 'fit', 'divers', 'need', 'market', 'sport', 'zone', 'concept', 'base', 'offer', 'wide', 'varieti', 'program', 'youth', 'everi', 'ski', 'eve', 'accord', 'presid', 'counci', 'physica', 'fit', 'sport', 'percent', 'middl', 'junior', 'high', 'school', 'percent', 'senior', 'high', 'schooi', 'requir', 'daili', 'physica', 'activ', 'student', 'board', 'compris', 'reggi', 'theu', 'former', 'nba', 'star', 'tv', 'anaiyst', 'current', 'head', 'men', 'basketb', 'coach', 'new', 'mexico', 'state', 'univers', 'keilen', 'winsiow', 'member', 'nfl', 'hail', 'fame', 'inteliig', 'sport', 'inc', 'one', 'compani', 'passion', 'fili', 'gap', 'youth', 'commun', 'rare', 'opportun', 'get', 'earli', 'compani', 'pois', 'meet', 'nationwid', 'demand', 'beiiev', 'tock', 'huge', 'potentia', 'rapid', 'price', 'increas', 'beiiev', 'specul', 'near', 'term', 'target', 'price', 'beiiev', 'specul', 'long', 'term', 'target', 'price', 'pleas', 'watch', 'one', 'trade', 'monday', 'disclaim', 'inform', 'within', 'emai', 'contain', 'forward', 'look', 'statement', 'within', 'mean', 'section', 'secur', 'act', 'section', 'b', 'secur', 'exchang', 'act', 'statement', 'express', 'invoiv', 'discuss', 'respect', 'predict', 'expect', 'belief', 'pian', 'project', 'object', 'goal', 'assumpt', 'futur', 'event', 'perform', 'statement', 'histor', 'fact', 'may', 'forward', 'look', 'statement', 'forward', 'ook', 'statement', 'base', 'expect', 'estim', 'project', 'time', 'statement', 'made', 'involv', 'number', 'risk', 'uncertainti', 'couid', 'caus', 'actual', 'result', 'event', 'differ', 'materia', 'present', 'anticip', 'forward', 'look', 'statement', 'action', 'may', 'identifi', 'use', 'word', 'project', 'forese', 'expect', 'wil', 'anticip', 'estim', 'beiiev', 'understand', 'statement', 'indic', 'certain', 'action', 'may', 'couid', 'might', 'occur', 'mani', 'micro', 'cap', 'tock', 'today', 'compani', 'addit', 'risk', 'factor', 'worth', 'note', 'factor', 'includ', 'limit', 'oper', 'histori', 'compani', 'advanc', 'cash', 'relat', 'parti', 'sharehoid', 'unsecur', 'basi', 'one', 'vendor', 'relat', 'parti', 'major', 'tockhoid', 'suppii', 'nineti', 'seven', 'percent', 'compani', 'raw', 'materi', 'relianc', 'two', 'custom', 'fifti', 'percent', 'busi', 'numer', 'reiat', 'parti', 'transact', 'need', 'rais', 'capita', 'factor', 'other', 'fuliy', 'spe', 'ed', 'compani', 'sec', 'fii', 'urg', 'read', 'fii', 'invest', 'rocket', 'stock', 'report', 'repres', 'inform', 'contain', 'messag', 'state', 'ail', 'materi', 'fact', 'omit', 'materi', 'fact', 'necessari', 'make', 'statement', 'therein', 'misiead', 'inform', 'provid', 'within', 'email', 'pertain', 'invest', 'stock', 'secur', 'must', 'understood', 'inform', 'provid', 'invest', 'advic', 'rocket', 'stock', 'report', 'advis', 'ail', 'reader', 'subscrib', 'seek', 'advic', 'regist', 'profession', 'secur', 'repres', 'decid', 'trade', 'stock', 'featur', 'within', 'email', 'none', 'materia', 'within', 'report', 'shal', 'constru', 'kind', 'invest', 'advic', 'solicit', 'mani', 'compani', 'verg', 'bankruptci', 'lose', 'money', 'invest', 'stock', 'publish', 'rocket', 'stock', 'report', 'regist', 'invest', 'advisor', 'subscrib', 'shouid', 'view', 'inform', 'herein', 'egal', 'tax', 'account', 'invest', 'advic', 'refer', 'past', 'perform', 'compani', 'specialiy', 'seiect', 'referenc', 'base', 'favorabi', 'perform', 'compani', 'would', 'need', 'perfect', 'time', 'achiev', 'resuit', 'exampi', 'given', 'assur', 'happen', 'rememb', 'alway', 'past', 'perform', 'never', 'indic', 'futur', 'resuit', 'thorough', 'due', 'dilig', 'effort', 'includ', 'review', 'compani', 'file', 'shouid', 'compiet', 'prior', 'invest', 'compiianc', 'secur', 'act', 'section', 'b', 'rocket', 'stock', 'report', 'disclos', 'receipt', 'twelv', 'thousand', 'dollar', 'third', 'parti', 'gem', 'inc', 'offic', 'director', 'affiiiat', 'sharehold', 'circul', 'report', 'gem', 'inc', 'posit', 'stock', 'wiil', 'sel', 'time', 'without', 'notic', 'awar', 'inher', 'conflict', 'interest', 'result', 'compens', 'due', 'fact', 'paid', 'advertis', 'conflict', 'ail', 'factual', 'inform', 'report', 'gather', 'public', 'sourc', 'includ', 'imit', 'compani', 'websit', 'sec', 'file', 'compani', 'press', 'reieas', 'rocket', 'stock', 'report', 'beiiev', 'inform', 'reliabl', 'make', 'guarante', 'accuraci', 'complet', 'use', 'materi', 'within', 'email', 'constitut', 'accept', 'term', 'wish', 'stop', 'futur', 'mail', 'pieas', 'mai', 'newsoffl', 'yahoo', 'com']",0
"['subject', 'care', 'last', 'art', 'notic', 'littl', 'correct', 'region', 'direct', 'dress', 'tell', 'also', 'compar', 'machin', 'fall', 'us', 'eight', 'stori', 'self', 'pictur', 'wind', 'next', 'earth', 'poem', 'open', 'half', 'plan', 'thing', 'govern', 'spot', 'centuri', 'eye', 'end', 'law', 'except', 'drive', 'squar', 'rock', 'area', 'measur', 'abl', 'find', 'egg', 'rise', 'felt', 'grass', 'protect', 'self', 'togeth', 'strong', 'babi', 'red', 'lie', 'keep', 'usual', 'store', 'bird', 'lost', 'self', 'even', 'meet', 'go', 'best', 'ring', 'phone', 'mobil', 'email', 'vers', 'comcast', 'net']",0
"['subject', 'thiii', 'want', 'maxwel', 'go', 'make', 'sweet', 'short', 'look', 'grow', 'want', 'come', 'embarrass', 'cand', 'right', 'privaci', 'home']",0
"['subject', 'ejaculayt', 'sever', 'minut', 'inter', 'cours', 'must', 'read', 'impo', 'rtant', 'news', 'final', 'someth', 'done', 'embaress', 'p', 'roblem', 'lead', 'discomfrt', 'even', 'long', 'estab', 'lish', 'ed', 'relationship', 'want', 'make', 'chang', 'read', 'go', 'noo', 'thankk']",0
"['subject', 'aaa', 'replica', 'lv', 'bag', 'charset', 'iso', 'get', 'finest', 'rolex', 'watch', 'replica', 'sell', 'premium', 'watch', 'batteri', 'replica', 'like', 'real', 'one', 'sinc', 'charg', 'move', 'second', 'hand', 'move', 'like', 'real', 'one', 'origin', 'watch', 'sell', 'store', 'thousand', 'dollar', 'sell', 'much', 'less', 'replic', 'smallest', 'detail', 'perfectli', 'accur', 'mark', 'signatur', 'green', 'sticker', 'w', 'serial', 'number', 'watch', 'back', 'magnifi', 'quickset', 'date', 'includ', 'proper', 'mark', 'go', 'swisstimeusa', 'com', 'see', 'select', 'also', 'carri', 'top', 'qualiti', 'loui', 'vuitton', 'handbag', 'breadfruit', 'dixi', 'even', 'expector', 'parasympathet', 'rich', 'relinquish', 'happen', 'stewart', 'stop', 'swisstimeusa', 'com', 'unsubscrib', 'php']",0
"['subject', 'real', 'x', 'window', 'xp', 'pro', 'ms', 'offic', 'adob', 'acrobat', 'pro', 'adob', 'photoshop', 'cs', 'adob', 'pagemak', 'adob', 'illustr', 'norton', 'systemwork', 'pro', 'lot', 'msbuyz']",0
"['subject', 'printer', 'ink', 'lnk', 'jet', 'toner', 'cartridg', 'percent', 'wise', 'info', 'nec', 'compaq', 'ibm', 'oki', 'panason', 'sharp', 'xerox', 'lexmark', 'hp', 'canon', 'epson', 'brother', 'appl', 'wise', 'info', 'foradditionalus', 'com']",0
"['subject', 'urgent', 'announc', 'link', 'unsubscrib']",0
"['subject', 'pay', 'free', 'abw', 'xy', 'introduc', 'digit', 'cabl', 'filter', 'equip', 'latest', 'pass', 'technolog', 'video', 'bypass', 'chip', 'guarante', 'work', 'digit', 'cabl', 'receiv', 'moneey', 'back', 'enjoy', 'free', 'pay', 'per', 'view', 'channel', 'adult', 'channel', 'demand', 'channel', 'lot', 'http', 'www', 'clickgalleri', 'info', 'movress', 'http', 'www', 'clickgalleri', 'info', 'r', 'jig']",0
"['subject', 'fw', 'si', 'ze', 'es', 'tt', 'e', 'see', 'attach', 'purchas', 'onlin']",0
"['subject', 'take', 'tonight', 'get', 'new', 'date', 'tonight', 'hook', 'great', 'babe', 'guy', 'wildnight', 'look', 'next', 'long', 'term', 'relationship', 'member', 'want', 'get', 'togeth', 'casual', 'string', 'fun', 'deserv', 'fresh', 'luuuvin', 'new', 'date', 'http', 'funtimed', 'com', 'aac', 'aacm', 'html', 'nomor', 'http', 'funtimed', 'com', 'rr', 'html', 'cyclotom', 'insuffer', 'contriv', 'liquidu', 'live', 'salvag', 'histor', 'kong', 'everi', 'peopl', 'hugh', 'tributari', 'paliourg', 'iit', 'demokrito', 'gr', 'electrifi', 'standard', 'share', 'hundredth', 'desic', 'astrophysicist', 'peopl', 'coaxial', 'anvil', 'captain', 'car', 'safekeep', 'hear', 'loami']",0
"['subject', 'deutsch', 'werden', 'kuenftig', 'beim', 'arzt', 'abgezockt', 'lese', 'selbst', 'eu', 'abgeordnet', 'goennen', 'sich', 'luxurioes', 'vollversorgung', 'deutsch', 'muessen', 'fuer', 'harem', 'frauen', 'zahlen', 'kassenfunktionaer', 'vervierfachten', 'gehalt']",0
"['subject', 'foot', 'rais', 'say', 'matter', 'yellow', 'matter', 'next', 'cant', 'tell', 'hottest', 'demand', 'med', 'afforrd', 'priicew', 'shiip', 'countrii', 'shiip', 'hottest', 'sell', 'med', 'choos', 'insiderecogn', 'clicck', 'order', 'motor', 'wrong', 'arm', 'look', 'mile', 'wish', 'tri', 'run', 'cold', 'excit', 'anyth', 'fool', 'accid', 'fair', 'studi', 'ate', 'usedto', 'come', 'luck', 'love', 'teach', 'grave', 'least', 'sale', 'person', 'either', 'anybodi', 'arm', 'intellig', 'chang', 'till', 'black', 'wish', 'proceed', 'thee', 'sandwich', 'either', 'went', 'even', 'appear', 'say', 'favour', 'taken']",0
"['subject', 'last', 'notic', 'problem', 'mount', 'sure', 'pattern', 'art', 'give', 'cloud', 'noun', 'us', 'may', 'let', 'past', 'part', 'sound', 'stand', 'buy', 'everi', 'leav', 'say', 'current', 'wear', 'rest', 'blow', 'hair', 'final', 'word', 'way', 'talk', 'quick', 'seem', 'though', 'talk', 'live', 'wild', 'problem', 'map', 'opposit', 'abl', 'sleep', 'put', 'world', 'phone', 'mobil', 'email', 'yorker', 'alltel', 'net']",0
"['subject', 'lower', 'rate', 'gtsak', 'homeown', 'less', 'perfect', 'credit', 'quickli', 'match', 'b', 'est', 'provid', 'base', 'need', 'whether', 'home', 'equiti', 'loan', 'low', 'rate', 'financ', 'special', 'less', 'perfect', 'credit', 'custom', '_', 'help', 'get', 'ye', 'deserv', 'continu', 'visit', 'http', 'www', 'bigezloan', 'net']",0
"['subject', 'get', 'hi', 'tri', 'revolutionari', 'product', 'c', '_', '_', '_', 'l', '_', '_', 'soft', 'tab', 'new', 'improv', 'formula', 'make', 'even', 'better', 'ciali', 'soft', 'tab', 'new', 'impot', 'treatment', 'drug', 'everyon', 'talk', 'ciali', 'act', 'hour', 'compar', 'two', 'three', 'hour', 'viagra', 'action', 'activ', 'ingredi', 'tadalafil', 'brand', 'ciali', 'simpli', 'dissolv', 'half', 'pill', 'tongu', 'min', 'intercours', 'best', 'erect', 'ever', 'ciali', 'also', 'less', 'sideback', 'drive', 'mix', 'alcohol', 'drink', 'prior', 'prescript', 'need', 'worldwid', 'ship', 'thousand', 'happi', 'custom', 'get', 'http', 'hurt', 'com', 'soft', 'world', 'rx', 'direct', 'bring', 'qualiti', 'gener', 'drug', 'fraction', 'cost', 'expens', 'brand', 'name', 'equival', 'order', 'tadalafil', 'pill', 'today', 'save', 'ship', 'worldwid', 'current', 'suppli', 'million', 'custom', 'global', 'alway', 'strive', 'bring', 'cheapest', 'price', 'thank', 'http', 'hurt', 'com', 'rr', 'php']",0
"['subject', 'hello', 'dear', 'hello', 'dear', 'mr', 'solomon', 'dike', 'manag', 'prime', 'bank', 'africa', 'know', 'know', 'reason', 'becom', 'obviou', 'read', 'obtain', 'email', 'address', 'internet', 'address', 'list', 'hope', 'believ', 'god', 'trustworthi', 'reliabl', 'will', 'assist', 'pleas', 'exercis', 'patienc', 'read', 'messag', 'urgent', 'confidenti', 'busi', 'proposit', 'june', 'th', 'engin', 'consult', 'contractor', 'big', 'influenti', 'multi', 'nation', 'oil', 'compani', 'foreign', 'made', 'time', 'deposit', 'bank', 'present', 'manag', 'declar', 'next', 'kin', 'applic', 'paper', 'money', 'big', 'one', 'know', 'sourc', 'money', 'appar', 'time', 'frame', 'employ', 'compani', 'africa', 'inde', 'preclud', 'larg', 'amount', 'money', 'assum', 'brought', 'money', 'countri', 'previou', 'place', 'work', 'open', 'specul', 'howev', 'point', 'dead', 'employ', 'awar', 'money', 'therefor', 'safe', 'assum', 'one', 'ever', 'come', 'forward', 'claim', 'money', 'die', 'total', 'sum', 'inclus', 'accru', 'interest', 'still', 'sit', 'bank', 'dormant', 'account', 'portfolio', 'one', 'ever', 'come', 'forward', 'claim', 'futur', 'accord', 'bank', 'law', 'year', 'money', 'automat', 'revert', 'feder', 'govern', 'treasuri', 'account', 'owner', 'foreign', 'certifi', 'dead', 'foreign', 'appli', 'transfer', 'fund', 'nomin', 'account', 'anywher', 'world', 'document', 'back', 'transfer', 'legal', 'secur', 'certif', 'fund', 'transfer', 'non', 'crimin', 'sourc', 'problem', 'short', 'proper', 'legal', 'money', 'transfer', 'relat', 'risk', 'process', 'initi', 'paperwork', 'obtain', 'approv', 'probat', 'registri', 'ministri', 'justic', 'obtain', 'letter', 'administr', 'empow', 'sole', 'truste', 'executor', 'deceas', 'estat', 'use', 'posit', 'influenc', 'bank', 'effect', 'onward', 'transfer', 'money', 'bank', 'nomin', 'account', 'therefor', 'agre', 'offici', 'beneficiari', 'pleas', 'note', 'requir', 'avail', 'bank', 'account', 'bank', 'account', 'zero', 'credit', 'balanc', 'ok', 'full', 'address', 'phone', 'fax', 'full', 'name', 'brief', 'background', 'inform', 'cv', 'soon', 'receiv', 'posit', 'respons', 'willing', 'assist', 'initi', 'process', 'transfer', 'work', 'day', 'money', 'nomin', 'bank', 'account', 'us', 'share', 'ratio', 'transact', 'guarante', 'success', 'without', 'problem', 'agre', 'assist', 'send', 'request', 'inform', 'give', 'complet', 'address', 'includ', 'phone', 'fax', 'etc', 'clarif', 'may', 'requir', 'look', 'forward', 'urgent', 'repli', 'regard', 'mr', 'solomon', 'dike']",0
"['subject', 'doctor', 'rx', 'sourc', 'snuffl']",0
"['subject', 'celebr', 'fill', 'find', 'close', 'year', 'alway', 'number', 'either', 'us', 'use', 'eye', 'mount', 'gave', 'record', 'mark', 'draw', 'group', 'final', 'three', 'sever', 'felt', 'element', 'much', 'love', 'sun', 'quiet', 'send', 'use', 'learn', 'exampl', 'observ', 'product', 'feel', 'flower', 'ice', 'hour', 'machin', 'west', 'hot', 'way', 'cri', 'ocean', 'door', 'may', 'work', 'scienc', 'arm', 'right', 'joy', 'product', 'add', 'hot', 'fill', 'iron', 'took', 'rock', 'fight', 'phone', 'mobil', 'email', 'isoldafulton', 'fastermail', 'com']",0
"['subject', 'feel', 'young', 'strong', 'viaghra', 'ea', 'impot', 'anymor', 'ideal', 'solut', 'demand', 'girlfriend', 'spous', 'disappoint', 'deliveri', 'guarante', 'sincer', 'roxi', 'speicher', 'visit', 'site', 'today', 'save', 'n', 'njuhdpa']",0
"['subject', 'clearanc', 'sale', 'june', 'clearanc', 'sale', 'june', 'stock', 'last', 'hp', 'origin', 'black', 'inkjet', 'print', 'cartridg', 'super', 'gsm', 'usb', 'sim', 'card', 'reader', 'nikon', 'coolpix', 'soni', 'vpl', 'cs', 'projector', 'toshiba', 'usb', 'floppi', 'disk', 'drive', 'item', 'descript', 'price', 'g', 'mbp', 'pci', 'wireless', 'adapt', 'piec', 'usb', 'adapt', 'kit', 'dazzl', 'tv', 'photoshow', 'card', 'reader', 'view', 'sm', 'cf', 'microdr', 'memori', 'card', 'tv', 'pc', 'gsm', 'sim', 'card', 'backup', 'kb', 'memori', 'hp', 'origin', 'black', 'inkjet', 'print', 'cartridg', 'hp', 'origin', 'c', 'tri', 'colour', 'inkjet', 'print', 'cartridg', 'hp', 'mll', 'p', 'ghz', 'gb', 'server', 'manhattan', 'pci', 'ultra', 'scsi', 'card', 'pin', 'netwav', 'b', 'wireless', 'lan', 'usb', 'nikon', 'coolpix', 'digit', 'camera', 'proxim', 'b', 'wireless', 'wifi', 'pcmcia', 'card', 'qtek', 'pocket', 'pda', 'pc', 'phone', 'sandisk', 'mb', 'compact', 'flash', 'card', 'sandisk', 'mb', 'usb', 'pen', 'drive', 'smc', 'pcmcia', 'wireless', 'nic', 'mbp', 'soni', 'vpl', 'dsl', 'lcd', 'projector', 'soni', 'vpl', 'cs', 'lcd', 'projector', 'soni', 'sdx', 'c', 'ait', 'intern', 'gb', 'tape', 'drive', 'super', 'gsm', 'usb', 'sim', 'card', 'reader', 'toshiba', 'usb', 'floppi', 'disk', 'drive', 'toshiba', 'tdp', 'dlp', 'projector', 'usb', 'speaker', 'one', 'stop', 'offic', 'td', 'jebel', 'ali', 'duti', 'free', 'zonedubai', 'uae', 'www', 'computron', 'com', 'latest', 'clearanc', 'sale', 'list', 'contact', 'sale', 'depart', 'detail', 'pleas', 'send', 'enquiri', 'dealer', 'emir', 'net', 'aeor', 'contact', 'via', 'www', 'computron', 'com', 'compaq', 'hewlett', 'packard', 'com', 'dell', 'intel', 'iomega', 'epson', 'aopen', 'creativ', 'toshiba', 'apc', 'cisco', 'us', 'robot', 'microsoft', 'canon', 'intellinet', 'targu', 'viewson', 'ibm', 'soni', 'lot', 'complaint', 'suggest', 'contact', 'customerservic', 'computron', 'com', 'tel', 'price', 'u', 'dollar', 'ex', 'work', 'fax', 'jebel', 'ali', 'duti', 'free', 'zone', 'www', 'computron', 'com', 'price', 'avail', 'subject', 'chang', 'usa', 'canada', 'u', 'e', 'without', 'notic', 'receiv', 'special', 'offer', 'plain', 'text', 'format', 'repli', 'mail', 'request', 'export', 'email', 'consid', 'spam', 'long', 'includ', 'contact', 'inform', 'remov', 'instruct', 'messag', 'intend', 'dealer', 'resel', 'somehow', 'gotten', 'list', 'error', 'reason', 'would', 'like', 'remov', 'pleas', 'repli', 'remov', 'subject', 'line', 'messag', 'messag', 'sent', 'complianc', 'feder', 'legisl', 'commerci', 'e', 'mail', 'h', 'r', 'section', 'paragraph', 'e', 'bill', 'titl', 'iii', 'pass', 'th', 'u', 'congress', 'logo', 'trademark', 'properti', 'respect', 'owner', 'product', 'may', 'exactli', 'shown', 'unsubscrib', 'computron', 'follow', 'link', 'click', 'link', 'copi', 'past', 'address', 'browser']",0
